sentence,spoiler,verb,page,trope
"In that instance, while it worked, he began to exhibit mild Tourette's and issues controlling his anger while in human-form.",False,True,BeingHuman,BewareTheNiceOnes
"Unusually for this trope, they're working for the same  Bigger Bads , the   Vampire Old Ones , but in vastly different ways and in competition to each other.",True,True,BeingHuman,BigBadEnsemble
"It ends in episode 3 though, when   Fergus is killed by Hal .",True,True,BeingHuman,BigBadEnsemble
"Perhaps a better example would be the fact that there are currently two seemingly-unconnected parties out to kill Eve: the Old Ones, as represented by Cutler and Fergus since they're not in the country yet, who want to destroy the girl prophesied to kill them all, and an unidentified woman from the future, represented by   Kirby  since she's apparently stuck in the afterlife, who knows something no-one else does which means the baby has to die.",True,True,BeingHuman,BigBadEnsemble
"He gets very close to his victims, becoming almost part of the family, so he can kill them later, making sure to orphan the child first before he kills them.",True,True,BeingHuman,BitchInSheepsClothing
What happens to a vampire when   they enter uninvited .,True,True,BeingHuman,BodyHorror
"She doesn't believe him, but she still goes away .",True,True,BeingHuman,BreakHisHeartToSaveHim
"  Tully (revealed to have been killed in Professor Jaggat's experiments) and Daisy (revealed to have been killed by McNair)    Nina in between Series 3 and 4, killed by vampires , as well as Wyndham, apparently killed in revenge by   George .",True,True,BeingHuman,BusCrash
":  Lauren after   staking Seth through the chest, allowing George, Mitchell and Annie to escape ""Well, he won't be staring at my tits when he speaks to me any more"".",True,True,BeingHuman,CasualDangerDialog
Annie:  They were really angry when I   got Kemp.,True,True,BeingHuman,CelestialBureaucracy
They said they don't have a form for that...,True,True,BeingHuman,CelestialBureaucracy
He isn't and he's quite important in the second episode.,False,True,BeingHuman,ChekhovsGunman
"So far, Series 4 seems to be injecting some more comedy back into proceedings.",False,True,BeingHuman,DarkerAndEdgier
"George leaves  a letter  to his daughter, believing that he'll die before she grows up.",True,True,BeingHuman,DeadManWriting
"Mitchell turns his back on the other vampires after Lauren, who he'd turned into a vampire, attacks one of his colleagues.",False,True,BeingHuman,DefectorFromDecadence
 Mitchell reaches this regarding humanity after finding out Lucy was behind the bombing.,True,True,BeingHuman,DespairEventHorizon
"And then again at the end of season three, when he   realises he'll never be able to stop killing, and demands George kill him.",True,True,BeingHuman,DespairEventHorizon
Hal  pushed Cutler past this by   tricking him into drinking his wife's blood .,True,True,BeingHuman,DespairEventHorizon
"Had this not happened, Cutler may not be so evil.",True,True,BeingHuman,DespairEventHorizon
Annie  coming back through Lucy's door and stealing the  alive Kemp  away through it in a spectacular  Ass Pull .,True,True,BeingHuman,DeusExMachina
And then is made more or less explicit in  Making History  with    Evil Overlord  Hal's  ominous red and black banners,True,True,BeingHuman,MasterRace
Kirby  in Series 4 implies this is partly why he became a serial killer.,True,True,BeingHuman,EvilFeelsGood
Rather  Narmishly  when George nearly transforms in public.,False,True,BeingHuman,FaceCam
"You'll be alive enough to feel pain, but dead enough to survive without your major organs,   which lead humans to dissect the first Type 4s, and later incinerate them as a biohazard, while they were still conscious.",True,True,BeingHuman,FateWorseThanDeath
"You're trapped in your body for several weeks after 'death,' until it decays enough that it simply can't sustain your soul any more, during which time it can't recover from any injuries you sustain, and  you can feel yourself decomposing on the inside.",True,True,BeingHuman,FateWorseThanDeath
"Herrick tends to act like this, as well as several of the other vampires and  Kirby  in Series 4.",True,True,BeingHuman,FauxAffablyEvil
In the series one finale   Annie literally breezes into and  through  the vampire safehouse by summoning up an eerie gust and tossing vamps around left and right with her ghostly telekinesis.,True,True,BeingHuman,FoeTossingCharge
She repeats this trick at the end of Series 4.,True,True,BeingHuman,FoeTossingCharge
"Hal's arm was exposed and burnt, and at the end of the episode we see he's been marked as Eve's nemesis.",True,True,BeingHuman,Foreshadowing
Ends up being  Foreshadowing  for future!Hal's concentraion camps branding Eve and marking her as her own Nemesis,True,True,BeingHuman,Foreshadowing
"Hell, pretty much the only villain there's no  Foe Yay  with is Annie's murderer Owen, which is ironic, as he was her fiancee.",False,True,BeingHuman,FoeYay
  Kirby  implies during his  Motive Rant  that he hates to see happy families because his own family tore itself apart when he was a kid.,True,True,BeingHuman,FreudianExcuse
Cutler is only evil because   Hal made him that way  and he wants to make his vampire-dad proud.,True,True,BeingHuman,FreudianExcuse
  Annie's  turned out to be  killing Eve,True,True,BeingHuman,GhostlyGoals
If he was alive he'd kill again   George manages to induce a partial werewolf transformation in Series 4 when he needs his werewolf strength to rescue his daughter.,True,True,BeingHuman,HeroicSacrifice
It ends with him suffering major organ failure.,True,True,BeingHuman,HeroicSacrifice
Using combinations of these makes the effect more powerful.,False,True,BeingHuman,HolyBurnsEvil
However if there are multiple vampires the repelling effect becomes weaker.,False,True,BeingHuman,HolyBurnsEvil
And Hal says that going back to it after coming off it makes it even worse.,False,True,BeingHuman,HorrorHunger
"Both   Cutler and Hal  experience this at the hands at one another, with their love interests   Cutler's wife  and   Alex  being the ""what"".",True,True,BeingHuman,IAteWhat
The former leads to   Cutler's   Monster Sob Story  and the latter is a  result of it.,True,True,BeingHuman,IAteWhat
" Mitchell, in the Series 3 finale, begs George to stake him .",True,True,BeingHuman,ICannotSelfTerminate
Subverted by Cutler towards   Hal  - he's kind of bipolar on the hate issue there.,True,True,BeingHuman,IHateYouVampireDad
":  Subverted with Mark, the hospital chaplain, to  Mitchell  since the verbal sparring is there, just not the fisticuffs.",True,True,BeingHuman,IKnowYouAreInThereSomewhereFight
"Several long-delayed ones from Cutler to Hal, after   Hal's past attempts to turn Cutler evil turn out to have  Gone Horribly Right .",True,True,BeingHuman,IronicEcho
"One of  Mitchell's  strategies for trying to get   George to stake him is to try to convince him their friendship was a lie and he found George pathetic, but George knew he was doing this trope, and Mitchell didn't have the heart to keep up the act.",True,True,BeingHuman,IShallTauntYou
Alex kicks up a fuss when she realises she's going to be stuck in a dress she only wore for a date,False,True,BeingHuman,JacobMarleyApparel
Annie and Mitchell are a couple now.,False,True,BeingHuman,JustFriends
The Series 3 finale does this to  Herrick and Mitchell .,True,True,BeingHuman,KilledOffForReal
"The first episode of Series 4   does this to George, and Nina was killed between the Series 3 and Series 4.",True,True,BeingHuman,KilledOffForReal
"And as of the end of Series 4,   all of the original four are dead ( Deader than Dead  in Annie's case) .",True,True,BeingHuman,KilledOffForReal
":  Jaggat's organisation seems to think that its mission against supernatural creatures is a holy one, though Jaggat seems to lean more on the  For Science!",False,True,BeingHuman,KnightsTemplar
"Lia invents the 'wolf-shaped bullet' prophecy just so she can screw with Mitchell's head, in vengeance for the Box Tunnel 20 .",True,True,BeingHuman,ManipulativeBastard
Kirby  in Season 4 is the epitome of this.,True,True,BeingHuman,ManipulativeBastard
"He completely plays Tom and Annie, and once he realises he can't guide Hal, he manipulates Tom and Annie into driving him from the house.",True,True,BeingHuman,ManipulativeBastard
The false prophecy she gave to Mitchell was the major story arc of series 3 .,True,True,BeingHuman,MeaningfulName
"Also ""Eve""   George and Nina's daughter  in season four, and stated to be the first of her kind.",True,True,BeingHuman,MeaningfulName
Eve is the War Child; prophecied to defeat the vampires and  prevent the takeover of Earth.,False,True,BeingHuman,TheMessiah
Except she isn't.,True,True,BeingHuman,TheMessiah
"In fact, humanity relying on her to save the day rather than form a cohesive defence is  Snow's  theory on how the  Bad Future  came about in the first place.",True,True,BeingHuman,TheMessiah
"Annie tends to throw things (accidentally or on purpose) around when she's angry, and   Kirby  uses it to stop a man's heart.",True,True,BeingHuman,MindOverMatter
"The whole of  S 04 E 01  seems to be made of this, to the extent where you don't know if you're laughing or crying.",False,True,BeingHuman,MoodWhiplash
"  George killing Herrick  may have resolved one problem but as it turns out in series 2 the repercussions involve    a power vacuum in the vampire lot , the loss of a system which kept the supernatural existence under wraps, and George becoming notorious enough to be targeted by vampires loyal to Herrick.",True,True,BeingHuman,NiceJobBreakingItHero
"Though things are tentatively getting better... wait... Nope, actually  it's getting back to worse .",True,True,BeingHuman,NiceJobBreakingItHero
"Annie staking the vampire who was going to silence by turning   Nancy, who'd discovered proof that Mitchell murdered the Box Tunnel 20  was arguably done with the best intentions.",True,True,BeingHuman,NiceJobBreakingItHero
"However it then leads to   Nancy getting Mitchell arrested and the whole masquerade of the supernatural existing is about to break , and even worse,   Herrick wiped out the remaining police in the house and he got his memory back .",True,True,BeingHuman,NiceJobBreakingItHero
"When he attempts a rescue  of Mitchell  with Annie, it's hardly pulse-pounding action, and he knows it: George:  That was pathetic!",True,True,BeingHuman,NonActionGuy
"  William  Herrick,   Lee  Tully and   Anthony  McNair only ever are referred to by their  surname .",True,True,BeingHuman,NoNameGiven
We only learn their first names   after they have been respectively killed.,True,True,BeingHuman,NoNameGiven
"And let's not forget John Mitchell, who is almost universally known by his last name.",True,True,BeingHuman,NoNameGiven
:  Gut-wrenchingly subverted with  Annie and Owen - but later played straight .,True,True,BeingHuman,NotAfraidOfYouAnymore
Annie  gets another one of these in series 2 when she stands up to the Men Behind the Door.,True,True,BeingHuman,NotAfraidOfYouAnymore
""" We've yet to have anyone actually  call  them ""demons"", but come  on ...  Series 4 introduced Yvonne, a succubus.",False,True,BeingHuman,OurDemonsAreDifferent
"The vampires, like those of  Blade  and  Underworld , have an  Ancient Conspiracy  dating back hundreds of years.",False,True,BeingHuman,OurVampiresAreDifferent
"They can also be killed by   a bomb blast , and so very possibly by a gunshot wound as well, although this is unlikely to be an option in the UK.",True,True,BeingHuman,OurVampiresAreDifferent
They need an invitation to enter homes but mobile homes don't count.,True,True,BeingHuman,OurVampiresAreDifferent
"Really old vampires, called Old Ones, like Wyndham (supposedly a thousand years old) can enter homes uninvited and are unaffected by crucifixes.",True,True,BeingHuman,OurVampiresAreDifferent
Vampires can also ignore the repelling effect of holy symbols if they've recently consumed blood.,True,True,BeingHuman,OurVampiresAreDifferent
"The transformation can be partially suppressed by staying in a pressure chamber, although so far all attempts to do so have had unpleasant results.",False,True,BeingHuman,OurWerewolvesAreDifferent
"Werewolves do carry some latent effects even while in human form, such as sharper senses leading up to and just after a full moon, and rapid (or at least, rapid er ) healing, in evidence after   Nina gets stabbed by Herrick .",True,True,BeingHuman,OurWerewolvesAreDifferent
"If two werewolves have a child, it will   not be a werewolf, though it will have some supernatural powers .",True,True,BeingHuman,OurWerewolvesAreDifferent
"With extreme effort, it is possible for a werewolf to partially change without the full moon,   though this does not heal away the damage they suffer in the transformation, so the werewolf will die of multiple organ failure in minutes .",True,True,BeingHuman,OurWerewolvesAreDifferent
"Werewolf blood is also toxic to vampires, burning them on contact and killing them if they consume it.",True,True,BeingHuman,OurWerewolvesAreDifferent
"This was never a problem before the fourth series, though...",True,True,BeingHuman,OurWerewolvesAreDifferent
"  What Lia pulled on Mitchell with the ""wolf shaped bullet"" prophecy .",True,True,BeingHuman,ParanoiaGambit
"Nina doesn't talk to George or Mitchell about  Mitchell being responsible for the Box Tunnel 20 , and Mitchell doesn't tell his best friend or his girlfriend about the prophecy he got from Lia  about the wolf-shaped bullet , despite the fact that he has proven time and time again he completely trusts George.",True,True,BeingHuman,PoorCommunicationKills
Both these events lead directly to one character's death in the finale.,True,True,BeingHuman,PoorCommunicationKills
It seems the prophecy becomes very different when the third piece of the scroll is read alongside the other two in a  Flash Forward  sequence.,True,True,BeingHuman,PropheticFallacy
Hal is revealed to have literally become their poster-boy and Vampire equivalent of Hitler in this future .,True,True,BeingHuman,PuttingOnTheReich
"The entire plot-line that ended with  Mitchell's death  was originally conceived when  Aidan Turner  was cast in  The Hobbit  and the producers knew that they were about to lose him to Hollywood, but they still wanted to give him a good send-off.",True,True,BeingHuman,RealLifeWritesThePlot
"And while it may be hyberbole when he claimed to have met Christ, being over 2000 years old seems like a very definite possibility.",False,True,BeingHuman,ReallySevenHundredYearsOld
":  Lia created the whole ""wolf-shaped bullet"" thing to make Mitchell paranoid and eventually met his end .",True,True,BeingHuman,SelfFulfillingProphecy
Snow speculates Eve is important  because  humans and vampires firmly believes she is.,True,True,BeingHuman,SelfFulfillingProphecy
"If she lives humanity will wait for her to save them, but at the same time she will give humanity the chance to get rid of the Old Ones by being in the same room with them.",True,True,BeingHuman,SelfFulfillingProphecy
And a lot things dies if you blow them up...,True,True,BeingHuman,SelfFulfillingProphecy
"First she said it with revulsion, but then she said it with humor when she and Regus found out that he would get the  'full experience.",True,True,BeingHuman,SickAndWrong
"Vampires, apparently also ghosts and werewolves.",False,True,BeingHuman,StrongerWithAge
Experiments in preventing werewolf transformation show progress but are less than successful.,False,True,BeingHuman,SufficientlyAnalyzedMagic
Professor  Lucy  Jaggart wrote a book about Intelligent Design called  God's Blueprint .,True,True,BeingHuman,TakeThat
"George and Nina, and it's implied that   Annie  joins them, along with   baby Eve .",True,True,BeingHuman,TogetherInDeath
"Annie after she refuses the opportunity to ""pass over"", although arguably the process began when  she breaks her emotional enslavement to Owen.",True,True,BeingHuman,TookALevelInBadass
Annie:  Like I have a whole new... skillset?,True,True,BeingHuman,TookALevelInBadass
"Pearl, Leo and Hal also count.",True,True,BeingHuman,TwoGuysAndAGirl
"By 2037, humanity is aware of werewolves and vampires.",True,True,BeingHuman,TheUnmasquedWorld
"Humanity and werewolves are in at least partial alliance in a resistance against vampires, who almost control the entire planet.",True,True,BeingHuman,TheUnmasquedWorld
They essentially get  cooked .,True,True,BeingHuman,VampireInvitation
Cutler has only ever wanted to make the Old Ones   and in particular Hal  proud of him.,True,True,BeingHuman,WellDoneSonGuy
  Future-Eve sent  Kirby  to murder her younger self - killing Annie in the process - because she has to die to stop the Vampire Apocalypse .,True,True,BeingHuman,WellIntentionedExtremist
":  Episode 21, ""Though the Heavens Fall"" involves   the death of McNair, ""Uncle Billy"" turning back into Herrick, Nancy discovering the existence of vampires and being killed, Annie committing murder and learning the truth about Mitchell, Mitchell being arrested, the police discovering his vampirism after he fails to show up in a photo and his fingerprints match a set on file from decades before, and the pregnant Nina being (possibly fatally) stabbed in the abdomen .",True,True,BeingHuman,WhamEpisode
"If that doesn't count, I don't know what does.",True,True,BeingHuman,WhamEpisode
George then picks up a stake... looking like he'll take it to Wyndham... then turns and stakes Mitchell to save him from Wyndham .,True,True,BeingHuman,WhamEpisode
"George and Nina's baby is   prophesised to bring an end to the vampire race, Nina is revealed to have been murdered by vampires, it's shown vampires have basically taken over the world by 2039, and most of all  George dies  in a heroic sacrifice.",True,True,BeingHuman,WhamEpisode
"A contender for the man with the burned arm, the nemesis of Eve, is revealed:   it's Hal, whose arm was burnt that episode by Tom's blood.",True,True,BeingHuman,WhamEpisode
"The metaphors become especially prevalent during season 2, when Mitchell begins a blood addicts support group, George   accidentally infects his girlfriend , and Annie, so long invisible to normal people, becomes giddy at the prospect of working at the pub down the street.",True,True,BeingHuman,WhatDoYouMeanItsNotSymbolic
"The actress who portrays her, Lee Hee-jin, is a former member of the  Girl Group  Baby VOX.",False,True,BestLove,CastingGag
Dokko Jin takes Ae Jung to a park festooned with blooming cherry trees overlooking a river and a Disney-like amusment park on the ten anniversary of her Music Idol debut.,False,True,BestLove,CherryBlossoms
 Lampshaded    as the execs of the  reality show  try to force Pil Joo to vote Ae Jung off to increase the ratings .,True,True,BestLove,ExecutiveMeddling
"Also Manager Jang's search for Mi Na, the fourth (and hidden) National Treasure Girl .",True,True,BestLove,FlawExploitation
  When Dokko Jin's  chest pain overcomes his need to look cool.,True,True,BestLove,HospitalGurneyScene
"In real life, Lee Seung Gi is known to be a nice guy.",False,True,BestLove,VillainWithGoodPublicity
"To a lesser extent Ae Jung - Jin - Se Ri, as Jin/Se Ri's relationship is purely for show.",True,True,BestLove,LoveTriangle
"Jin is ironically oblivious to  his  feelings for Ae Jung, even though his heart beats faster around her, he feels pity when he sees her hurt, he's jealous when he sees her around other guys, etc.",True,True,BestLove,ObliviousToLove
"""  When Ae Jung assumes he's joking, Jin then lists things that he's 'joking' about, including, "" If I say I want to marry (you),  think of it as a joke.",True,True,BestLove,SarcasticConfession
  Dokko Jin kisses Ae Jung  just before she goes onstage to accept or reject Pil Joo.,True,True,BestLove,TestKiss
":  Dokko Jin, with a big red bow and a diamond flower ring on his little finger.",True,True,BestLove,WackyMarriageProposal
"She admires Gladys' glamorous lifestyle and is best friends with Betty, who introduces her to many new things.",False,True,BombGirls,TheFundamentalist
Lorna also cheats on her husband with   Marco .,True,True,BombGirls,YourCheatingHeart
"  Marga Molinari Botineras  was a 2009 Argentine telenovela, set in the world of football.",True,True,Botineras,KilledOffForReal
"The main character is Cristian ""Chiqui"" Flores, who was playing in Spain and returns to Argentina to get married with his girl, Marga Molinari.",False,True,Botineras,KilledOffForReal
"They are openly hostile to each other, the former being a ""Communist"" who claims the director his natural enemy  because of their opposite political leanings , but actually they are always making secret agreements and plotting together against the other workers for their own personal profit.",False,True,CameraCafe,EnemyMine
"Mostly noticeable in a sketch beginning with Luca screws up and gets tea instead of coffee; instead of simply throwing it away, he tries to give it to someone else *  (the former would be a solution, but  his strong Communist beliefs keep him from ""wasting"" tea, as it would be ""an instance of Capitalism"" )]].",False,True,CameraCafe,EpicFail
Totally subverted with Anna (who can be a brunette or a redhead depending on the episode) and Wanda.,False,True,CameraCafe,FieryRedhead
"In season 1, with all his flaws, he still had a common sense, he was just less book smart than Luca.",False,True,CameraCafe,Flanderization
Luca has an  insane  attachment to money.,False,True,CameraCafe,Greed
It will never work!,False,True,CameraCafe,ItWillNeverCatchOn
"Also Alex who is a big  Jerkass  to Luca (she gets better in season 5 though) and Geller, a  Magnificent Bastard  who genuinely enjoys driving the other people crazy.",False,True,CameraCafe,JerkAss
"When Gaia arrives, she's seriously disgusted by Andrea being a pathetic doormat and tells him that it was his tough badass attitude what made him appealing.",False,True,CameraCafe,LoveRedeems
"Also Silvano of course, although his kindness is mostly due to his shy and naive nature.",False,True,CameraCafe,NiceGuy
And when he  really gets mad   can be as violent as Andrea.,False,True,CameraCafe,NiceGuy
Now they are going to marry each other.,True,True,CameraCafe,OfficialCouple
"Patti and Silvano, although they're more of  Platonic Life Partners  (at least, until season 5).",True,True,CameraCafe,OfficialCouple
It can't be otherwise since he's always dealing with Paolo's antics and he and Paolo are 95% (if not more so) of the show.,False,True,CameraCafe,OnlySaneMan
", quoting lines of dialogue word for word.",False,True,CameraCafe,TheMatrix
"""   Digitex Guy ""There's a misunderstanding-""   Paolo ""Pippo, did this bastard break your heart?",False,True,CameraCafe,CatchPhrase
Although Luca is usually the most vitriolic one.,False,True,CameraCafe,VitriolicBestBuds
"Ricky (played by Engelke), the host of fictional show  Ricky's Pop-Sofa .",False,True,DieWochenshow,TooDumbToLive
 the Niu admits to having a crush on Leighton .,True,True,DiplomaticImmunity,HoYay
"The Fe'ausian consulate and  their counterparts from the Fa'akofan consulate, who are played by the same actors with  FunnyAfros .",True,True,DiplomaticImmunity,InexplicablyIdenticalIndividuals
"Drake and Josh become incredibly protective of Megan in ""Megan's First Kiss"" when she gets her first boyfriend, who then cheats on her.",False,True,DrakeAndJosh,BigBrotherInstinct
The  expys  and celebrity parodies encountered by the main characters are usually bizarre or just... evil.,False,True,DrakeAndJosh,CrapsaccharineWorld
"  Officer Gilbert's excuse for wanting to keep Drake and Josh from satisfying Mary Alice and her foster family is due to an incident he had when he got a monkey for Christmas like he wanted, but then it destroyed their tree and presents and escaped.",False,True,DrakeAndJosh,FreudianExcuse
He hated Christmas ever since.,True,True,DrakeAndJosh,FreudianExcuse
Officer Gilbert in the Christmas movie when   Drake and Josh send him a letter telling him that he shouldn't hate Christmas just because his was ruined .,True,True,DrakeAndJosh,HeelFaceTurn
Drake and Josh  recount their first fight differently on who is the instigator.,False,True,DrakeAndJosh,RashomonStyle
"Drake Bell's  December 2005  car accident caused production of the fourth season to be postponed for three months, with three episodes short before hand.",False,True,DrakeAndJosh,ScheduleSlip
"Each episode opens with a minute-long  No Fourth Wall  skit of Drake and Josh conversing with the audience in separate locations of their residence, which may or may not be related to the main plot of the episode.",False,True,DrakeAndJosh,TheTeaser
Said skit also highlights the  Sibling Yin-Yang  aspect between the brothers.,False,True,DrakeAndJosh,TheTeaser
""" Dream High  is a 2011  Korean Drama  in which six aspiring arts students attending the famous Kirin Arts High School pursue their dreams of becoming stars.",False,True,DreamHigh,DramaticHourLong
"It especially shows after she tells off Jason about misleading girls with his ""manners"" which had  won Pilsook over.",False,True,DreamHigh,AloofBigBrother
"Miss A also happens to be the  Girl Group  of which Suzy, the actress for Hyemi, is a member.",False,True,DreamHigh,CelebrityParadox
:  The first time involves Jason singing while Pilsook accompanies him on a keyboard.,False,True,DreamHigh,DuetBonding
"While they weren't exactly friends at the time, Hyemi and Jingook did meet once as children.",False,True,DreamHigh,ForgottenChildhoodFriend
"While Jingook is immediately able to recognize her when they meet again, Hyemi fails to remember him.",False,True,DreamHigh,ForgottenChildhoodFriend
"Pilsook has one due to her chances of being in the student showcase getting dashed because she's a member of the special admissions class, her diet not working out, and finding out Jason is ususally nice to everyone, not just her.",False,True,DreamHigh,HeroicBSOD
:  Hyemi experiences one in which her life spirals downwards until she and her sister are living in cardboard boxes on the street and  her sister dies  because she refused to play along with Samdong on the talent search program and thus failed to bring him to Kirin.,False,True,DreamHigh,ImagineSpot
"Baekhee, however, loses it during a  fight  with Hyemi, who wonders if it's the reason she and the other special applicants had still been accepted despite messing up at the showcase.",False,True,DreamHigh,MementoMacGuffin
Jingook when he left his father's house,False,True,DreamHigh,TheRunaway
"In the Korean language, Jung Ahjung's name would be read the same backwards and forwards.",False,True,DreamHigh,SdrawkcabName
"The series is also  narrated  by the humorous Chris Rock looking back at his younger self, typically saying the opposite of what the younger Chris thinks.",False,True,EverybodyHatesChris,ArtisticLicense
" - Police Officer:  ""Ma'am, your son killed the governor, kidnapped his daughter, robbed the President and ran a red light.",False,True,EverybodyHatesChris,ArsonMurderAndJaywalking
"At the end, she got a total makeover.",False,True,EverybodyHatesChris,BeautifulAllAlong
This is  Truth in Television .,False,True,EverybodyHatesChris,BlandNameProduct
It turns out that he's wanted by the FBI.,False,True,EverybodyHatesChris,BluffTheImpostor
 - Julius actually tries to bribe someone with a penny.,False,True,EverybodyHatesChris,ComicallySmallBribe
" - Most notably Chris, though most of the other young characters qualify.",False,True,EverybodyHatesChris,CharacterDevelopment
"Also,   the series finale has him dropping out of high school in the 10th grade, to keep true to Chris Rock's real life.",True,True,EverybodyHatesChris,DownerEnding
"But considering how Chris' life turned out after that, it's not so much of a  Downer Ending .",True,True,EverybodyHatesChris,DownerEnding
"However, when Reagan started downsizing and he lost his job, Kill Moves spiraled downward on a path of paranoia and schizophrenia and wandered the streets until  Gazoo   told him that he'd only find true happiness by living in a box.",True,True,EverybodyHatesChris,HiddenDepths
"In ""Everybody Hates Bomb Threats"", it's revealed at the end that   Chris' fake bomb threat led the bomb squad to ignore  another  bomb threat... which resulted in  a school being blown up .",True,True,EverybodyHatesChris,NiceJobBreakingItHero
" - Early on Caruso uses the word on Chris, but it being Brooklyn Beach in the 80's, gets away with it, but according to the narration ""did the same at a DMX consert twenty years later and got stomped""",False,True,EverybodyHatesChris,NWordPrivileges
"When that fails, Tonya kindly asks her mother for the envelope so she can mail it herself.",False,True,EverybodyHatesChris,YouFailLogicForever
"Noah Wyle ( ER ) stars as Tom Mason, a former college professor who becomes the leader of a group of soldiers and civilians struggling against an occupying alien force.",False,True,FallingSkies,StevenSpielberg
"For some reason , none of them mention the more obvious possibility that the art stores are untouched because there's no point in booby-trapping locations of no strategic importance - the aliens may have art, but pretty pictures are not exactly a vital resource in war, so there's no reason to spend effort denying them to the enemy.",False,True,FallingSkies,AlienArtsAreAppreciated
"She had cancer when she was 16, and given a 50/50 chance to live.",False,True,FallingSkies,BrokenBird
"No guards are posted in the medical room, despite only having one doctor and all the medications being in unlocked cabinets.",False,True,FallingSkies,IdiotBall
"The Skitters have six legs (and two arms), and insectoid mandibles.",False,True,FallingSkies,InsectoidAliens
"  Mutiny In ""The Mutiny,"" Tom is arrested for confronting Captain Weaver about his   drug use  and erratic behavior.",True,True,FallingSkies,AntiMutiny
Other fighters free him and take his side in trying to stop Weaver.,True,True,FallingSkies,AntiMutiny
Becomes an anti-mutiny when Tom confirms his suspicions that Weaver is disobeying orders.,True,True,FallingSkies,AntiMutiny
"The entire episode of ""Mutiny"" is based on this.",False,True,FallingSkies,PoorCommunicationKills
"His brother is all that, plus he raped Maggie shortly after their gang found her.",False,True,FallingSkies,RapeIsASpecialKindOfEvil
