sentence,spoiler,verb,page,trope
"As a sitcom without ongoing story arcs, this trope does not strictly apply, however the final two episodes did not air on the original network, ABC, and the second of these episodes, the series finale,   resolves the ""will they or won't they"" plot element involving Ted and Linda by having them finally start a relationship .",True,True,BetterOffTed,TheResolutionWillNotBeTelevised
"In the US, the Resolution ended up as a digital download, although there wasn't that much resolution (besides  Ted and Linda kissing  and   Veronica admitting that her friendship with Ted is valuable ).",True,True,BetterOffTed,TheResolutionWillNotBeTelevised
"The inconsiderate basketball players went overtime, however, and the broadcast was cancelled and not rescheduled.",False,True,BetterOffTed,ScrewedByTheNetwork
"Averted as Ted and Veronica, who have slept together, have a seemingly less confusing relationship than Ted and Linda, who didn't even kiss   until the second-to-last episode of the series .",True,True,BetterOffTed,SexEqualsLove
"This is lampshaded in ""Racial Sensitivity"".",True,True,BetterOffTed,SexEqualsLove
"Ted and Veronica, in fact, are depicted as growing closer as friends as the series progresses.",True,True,BetterOffTed,SexEqualsLove
He discovers after a series of surprising and unpleasant encounters with the males over 50 in an effort to win them over that he doesn't really care.,False,True,BetterOffTed,SomebodyDoesntLoveRaymond
"The end of ""The Long and Winding High Road"", where Veronica delivers the moral ""if you're taking the low road, you need to coordinate"".",False,True,BetterOffTed,SpoofAesop
"Ted's reaction to  Medieval Fight Club : Ted:  Guys, this all seems really-  Phil:  Cool?",True,True,BetterOffTed,SureLetsGoWithThat
Linda claims Ted loves the rules so much he wants to marry one and have little rule babies.,False,True,BetterOffTed,WhyDontYouMarryIt
"They kiss at the end of the second unaired (in America) episode and both clearly, without needing to say it, have decided to finally start a relationship and not caring what anyone else thinks.",True,True,BetterOffTed,WillTheyOrWontThey
"Also, although the pilot reveals they already  have , there are several charged moments during the series in which one wonders if Ted and Veronica might do it again (and they come close once, only to be interrupted by Rose).",True,True,BetterOffTed,WillTheyOrWontThey
A couple of lovers had this power.,False,True,BloodTies,BornAgainImmortality
"When he has a run-in with a crazed immortal  Catholic priest  Mendoza, that Catholic priest came from Catholic Spain.",False,True,BloodTies,ChristianityIsCatholic
"Henry creates "" graphic novels .",False,True,BloodTies,ComicBooks
"Mike dies in Vicki's arms after being shot, but Henry hits the  Reset Button  on the  Groundhog Day Loop  and he's fine.",False,True,BloodTies,DiedInYourArmsTonight
 Pacha Camac  is an  Incan  priest who has himself mummified so that he can be resurrected in the future.,False,True,BloodTies,EvilSorcerer
He seduces a girl every night to secretly snack on her while doing other stuff.,False,True,BloodTies,FullyEmbracedFiend
"At the same time, Henry also has qualities of a  Friendly Neighborhood Vampire .",False,True,BloodTies,FullyEmbracedFiend
"Coreen is possessed in the final episode by  Astaroth , forcing Henry to seek the help of a priest who has done this before.",False,True,BloodTies,HollywoodExorcism
It doesn't go well.,True,True,BloodTies,HollywoodExorcism
That's because he used to date her mother and still remembers her as a cute little kid.,True,True,BloodTies,MayflyDecemberRomance
"Sadly goes awry, when this time   Helen is born ten years ahead of her lover Lee since he was in a coma before dying, and has already married and gotten knocked up by the  Romantic Runner Up , having waited for him for several years.",True,True,BloodTies,ReincarnationRomance
She tends to walk in front of cars and such.,False,True,BloodTies,TemporaryBlindness
"Javier likes to do it with vampires to get them to confess to their crimes, after which he kills them (and drains them of blood to make himself immortal).",False,True,BloodTies,TortureAlwaysWorks
"Considering he's been threatened with it for two seasons and finally   left a hostage crisis to battle Astaroth with Vicki and Henry , it's completely unsurprising.",True,True,BloodTies,TurnInYourBadge
"It eventually develops that he's technically still alive, he's just been  evicted from his body .",True,True,BloodTies,WhoDunnitToMe
"In the Johnny Olson incident under the YMMV tab, he was shown on-camera in front of what were obviously vacant seats.",False,True,BodyLanguage,StudioAudience
"Adoption for Peter, since   he was adopted himself .",True,True,BodyOfProof,BerserkButton
":One episode kicks off by having Peter run into a burning house to rescue one of the inhabitants, underlining his bravery credentials.",False,True,BodyOfProof,HeroicFireRescue
"Evidently, it's easy to go from being a neurosurgeon to being a pathologist/medical examiner!",False,True,BodyOfProof,OmnidisciplinaryScientist
"He can't break doctor-patient confidentiality, but he pointedly leaves his cellphone on the table in clear view and goes to the restroom.",False,True,BodyOfProof,SteppingOutForAQuickCupOfCoffee
"Unfortunately, two cast members Ramon Valdes and Carlos Villagran  dropped out after having disagreements with the star.",False,True,Chespirito,ElChavoDelOcho
"Although the sitcoms are probably more fondly remembered than the sketch-comedy hour, the show is a major piece of Latin American pop-culture, and is still widely syndicated today.",False,True,Chespirito,ElChavoDelOcho
The female neighbor of Los Chifladitos always appear asking this.,False,True,Chespirito,MayIBorrowACupOfSugar
"This even included Florinda Meza, who would sometimes play a random passerby if she wasn't being used as Chimoltrufia.",False,True,Chespirito,YouLookFamiliar
"Gradually, the supporting characters developed enough importance that this stopped happening.",False,True,Chespirito,YouLookFamiliar
"If you put the episodes in a rational order, Byder shows up about a third of the way through and becomes Laura and Ethaniel's sidekick, and Tawrens shows up about two-thirds of the way through the season to replace him, with a few episodes of overlap.",False,True,CodeNameEternity,GreenRooming
"An operative codenamed  The Magician  reveals that he is Cordoban royalty, a faction Gisela's father toppled.",True,True,ConnorUndercover,BigBad
"Alive and kicking back, indeed.",True,True,ConnorUndercover,BigBad
How Lily sees Gisela.,False,True,ConnorUndercover,CoolBigSis
"Connor and Gisela's superspy exploits are broken up evenly by children being children; that is, Connor's little brother Tyler harassing the neighbor girl, Lily, or the other way around.",False,True,ConnorUndercover,TwoLinesNoWaiting
"When things get serious, though, they stop jerking each other around and work together, if only long enough to solve the problem.",False,True,ConnorUndercover,VitriolicBestBuds
Larry although many would view him as  Bald of Evil .,False,True,CurbYourEnthusiasm,BaldOfAwesome
"Every time he gets a girlfriend, Larry always ends up ruining the relationship.",False,True,CurbYourEnthusiasm,ButtMonkey
"In the episode ""Larry vs Michael J. Fox"", Larry meets the son of his girlfriend, who exhibits stereotypical  Camp Gay  mannerisms - but he's only seven.",False,True,CurbYourEnthusiasm,CampGay
"Leon too, though he tends to go with ""motherfucker"".",False,True,CurbYourEnthusiasm,ClusterFBomb
"And of course, the obituary misprint ""Devoted sister, beloved cunt"".",True,True,CurbYourEnthusiasm,CountryMatters
"Your cunt is in the sink"".",True,True,CurbYourEnthusiasm,CountryMatters
"And Susie to Cheryl in the episode ""The Grand Opening"":   ""Fuck you, you carwash cunt!",True,True,CurbYourEnthusiasm,CountryMatters
"The  pilot  only, which was an  HBO  special about Larry trying to make an HBO special, and originally planned as a one-time project.",False,True,CurbYourEnthusiasm,FauxDocumentary
"In ""Mister Softee"", Susie has one in Larry's car, due to its rattling seat.",False,True,CurbYourEnthusiasm,TheImmodestOrgasm
Larry supposedly heard the theme in an ad and liked it.,False,True,CurbYourEnthusiasm,InstrumentalThemeTune
"Larry and most of his friends are Jews, and they bicker almost nonstop.",False,True,CurbYourEnthusiasm,JewsLoveToArgue
"When Larry suspects someone of lying, he will stare at them suspiciously for several seconds, trying to detect if they're lying or not.",False,True,CurbYourEnthusiasm,LivingLieDetector
Mel Brooks (along with his wife Anne Bancroft) has Larry and David Schwimmer play the leads in  The Producers  in order to close the show.,False,True,CurbYourEnthusiasm,SpringtimeForHitler
"When Larry tells Jeff about this, he denies having a small penis, and says that actually it's Lisa who has a huge vagina.",False,True,CurbYourEnthusiasm,TeenyWeenie
"Guest Interview-  Guest interviews  with various sports stars, actors, coaches and so on.",False,True,DanLeBatardIsHighlyQuestionable,PardonTheInterruption
"It combines elements of various genres traditional wildlife documentaries,  silent movie-style ""acting""  and comic cartoon  Slapstick , and presents them in the form of  vignettes  or longer, cohesive stories, focusing on the characterization and the relationships between the animals.",False,True,DinosaurRevolution,DiscoveryChannel
"(However,  the protagonist  Tyrannosaurus  and his mate do kill the "" Big Bad ""  Tyrannosaurus  during a rematch .",True,True,DinosaurRevolution,ApeShallNeverKillApe
"The antagonistic  Tyrannosaurus  is sort of one,  but he is defeated and killed just a bit more than ten minutes into the episode .",True,True,DinosaurRevolution,BigBad
"  The  Allosaurus , followed by the adult  Dinheirosaurus .",True,True,DinosaurRevolution,BigDamnHeroes
" The  Protoceratops  story ends with the young  Protoceratops  finding a new family, but the old  Protoceratops  who protected it chooses to abandon them and die alone.",True,True,DinosaurRevolution,BittersweetEnding
" The  Ischigualastia  herd attacks and seemingly kills the  Saurosuchus , although the  Saurosuchus  appears to take down one of the  Ischigualastia  with it.",True,True,DinosaurRevolution,BloodlessCarnage
"Neither of their bodies show much sign of injury after the fight, despite the several ""stabbing"" sound-effects you can hear during the fight.",True,True,DinosaurRevolution,BloodlessCarnage
"As such, this can be seen as a powerful  Deconstruction  of the  Prehistoric Monster  clich, as it's the seemingly most  Badass  creature in town who gets shoved around,  and even  killed .",True,True,DinosaurRevolution,ButtMonkey
"In general, the predators are portrayed as real predators, just doing what they do.",False,True,DinosaurRevolution,CarnivoreConfusion
"Nonetheless, predators that threaten the protagonist animal in each story are often portrayed as antagonistic in a sense  and generally get their comeuppance .",True,True,DinosaurRevolution,CarnivoreConfusion
The  Allosaurus  and  Dinheirosaurus   end up being  Friendly Enemies .,True,True,DinosaurRevolution,CarnivoreConfusion
"At one point she does a death roll, and it looks as though the shark is  instantly disintegrated into little pieces of flesh .",True,True,DinosaurRevolution,CurbStompBattle
The  Cedarosaurus  herd vs.,True,True,DinosaurRevolution,CurbStompBattle
"When the ""antagonistic""  T .rex   kills the  T. rex  pair's chicks .",True,True,DinosaurRevolution,DisturbedDoves
"It ends up hanging off the side of a steep slope, but in its throes it flicks one  Sinraptor  away with its tail club  and crushes the other one under its weight .",True,True,DinosaurRevolution,DrunkenMaster
 The broken-jawed  Allosaurus  and enraged adult  Dinheirosaurus  combine forces to defeat the  Torvosaurus .,True,True,DinosaurRevolution,EnemyMine
They're  immediately destroyed  by the  mother  afterward.,True,True,DinosaurRevolution,EverythingsEvenWorseWithSharks
" The ultimate ending of the Jurassic Antarctic story ends this way, with the ""antagonistic"" male  Glacialisaurus  chased by the ""antagonistic"" male  Cryolophosaurus , which is in turn trying to flee from a swarm of mosquitoes.",True,True,DinosaurRevolution,ExitPursuedByABear
Difficult to avoid when making a flashy dinosaur show.,False,True,DinosaurRevolution,Gorn
The baby  Allosaurus's  broken jaw is one instance of this.,True,True,DinosaurRevolution,Gorn
It's quite horrific to look at and even makes the mother have a double take.,True,True,DinosaurRevolution,Gorn
"The death of the antagonistic  Tyrannosaurus , with  huge  amounts of blood gushing from its neck.",True,True,DinosaurRevolution,Gorn
"In both cases the protagonist moves in to feed on the body of the story's  Big Bad , but does so just outside of the camera frame.",True,True,DinosaurRevolution,GoryDiscretionShot
"The  Guanlong   safely get off the back of a sauropod they were stuck on, only to find themselves stranded on an island surrounded by crocodylomorphs .",True,True,DinosaurRevolution,HopeSpot
"Ultimately,  the one surviving young  Tyrannosaurus .",True,True,DinosaurRevolution,HopeSpot
The one surviving  Troodon  egg is implied to be one as well .,True,True,DinosaurRevolution,HopeSpot
"The  Guanglong  story ends with  the two goofs (the  Guanlong s) trapped on a small island, surrounded by crocodilians.",True,True,DinosaurRevolution,TheHunterBecomesTheHunted
"This also happens to the  Castorocauda ,  Ornitholestes ,  Rhamphorhynchus , and young  Anhanguera  at certain points, though they manage to survive.",True,True,DinosaurRevolution,TheHunterBecomesTheHunted
" treatment at first , but then shows up in the  Glacialisaurus  story where it encounters a swarm of mosquitoes...",True,True,DinosaurRevolution,TheBadGuyWins
"Subverted by the  Cryolophosaurus , which just stands there and allows her eggs to be destroyed.",True,True,DinosaurRevolution,MamaBear
"Possibly  Fridge Brilliance  in that pterosaurs probably weren't a very maternal lot, what with the fact that their offspring flew within days after birth and all.",False,True,DinosaurRevolution,MamaBear
"One moment we see the young  Tyrannosaurus  playing, the next  they are killed by an adult  Tyrannosaurus .",True,True,DinosaurRevolution,MoodWhiplash
"Oh, shock, the meteorite hits and almost everyone outside is killed!",True,True,DinosaurRevolution,MoodWhiplash
The  rex  finds the twisted corpses of its parents.,True,True,DinosaurRevolution,MoodWhiplash
"But wait, the solemn moment can't last, there is a mammal to catch.",True,True,DinosaurRevolution,MoodWhiplash
"And there the  rex  lies on the bottom of the cliff, with a broken skull, in a puddle of blood.",True,True,DinosaurRevolution,MoodWhiplash
The antics of the ill-fated  Guanlong  duo are meant to be amusing at first...  until they end up stranded on a small island surrounded by crocodyliforms .,True,True,DinosaurRevolution,MoodWhiplash
"(Although, mind you, it's not entirely clear on whether they're  sympathetic characters  or not.",True,True,DinosaurRevolution,MoodWhiplash
"Several crocodile relatives show up, including  Saurosuchus , a generic aquatic Cretaceous crocodyliform, some generic aquatic Jurassic crocodyliforms, and a generic notosuchian.",False,True,DinosaurRevolution,NeverSmileAtACrocodile
"When the  Torvosaurus  and inexperienced young  Majungasaurus  fail to do this,  they get killed.",True,True,DinosaurRevolution,NoisyNature
The baby Mosasaurs chirp like baby birds while getting attacked by the sharks.,True,True,DinosaurRevolution,NoisyNature
Even when they go to the bottom to hide they don't shut up.,True,True,DinosaurRevolution,NoisyNature
Mostly averted at least by the  Anhanguera .,False,True,DinosaurRevolution,PteroSoarer
"Also note that  Rhamphorhynchus  is thought to have had behaved like modern nocturnal sea birds (avoiding thus competition from diurnal pterosaurs that also hunted fish in the same regions), thus seeing one far from the open sea and on daylight would not be very common.",False,True,DinosaurRevolution,PteroSoarer
"There are  Cryolophosaurus ,  Sinraptor ,  Eoraptor ,  Torvosaurus ,  Majungasaurus ,  Rahonavis ,  Miragaia ,  Glacialisaurus ,  Mamenchisaurus ,  Rapetosaurus ,  Lusotitan ,  Shunosaurus ,  Gigantoraptor ,  Draconyx ,  Cedarosaurus ,  Guanlong , freakin'  Dinheirosaurus ... But the most interesting examples are the non-dinosaurian  Saurosuchus ,  Anhanguera ,  Castorocauda  (a water-going mammal relative),  Volaticotherium  (the Jurassic ""flying squirrel""),  Probelesodon  (a non-mammalian cynodont),  Zalambdalestes  (a small placental mammal),  Ischigualastia  (a dicynodont),  Inostrancevia  (a gorgonopsid),  Cretoxyrhina  (a shark), and the (by modern standards) ungodly large frog  Beelzebufo .",False,True,DinosaurRevolution,SeldomSeenSpecies
Many of these were discovered  while the show was still in production .,False,True,DinosaurRevolution,SeldomSeenSpecies
"A segment fittingly titled ""Pterosaur  Looney Tunes "" puts a tragic spin on the character of Beaky Buzzard's momma from the cartoon shorts, in the form of a strange  Anhanguera  mother who's  too dumb to let her hatchlings live .",False,True,DinosaurRevolution,ShoutOut
"While not particularly recent discoveries, this show gets the abelisaurid and sauropod hands right when most other depictions do not.",False,True,DinosaurRevolution,ShownTheirWork
"While this idea is not unreasonable, it is based on only circumstantial evidence and isn't anywhere as set in stone as commonly portrayed.",False,True,DinosaurRevolution,ShownTheirWork
"Due to time constraints, the  Ornitholestes  is the one coelurosaur on the show that lacks feathers.",False,True,DinosaurRevolution,SomewhereAPaleontologistIsCrying
"A mammal runs into frame and he charges at it, only to fall off the cliff and die.",True,True,DinosaurRevolution,TooDumbToLive
A fish being chased by the  Castorocauda  tries to escape by  leaping onto land  (!?!?,True,True,DinosaurRevolution,TooDumbToLive
One of the earliest clips released showed  the death of the  Torvosaurus .,True,True,DinosaurRevolution,TrailersAlwaysSpoil
One of the flipcards on the Discovery website shows the  very end of the last episode .,True,True,DinosaurRevolution,TrailersAlwaysSpoil
"The images and footage of the death itself may make it look like the  Tyrannosaurus  died fighting a  Triceratops , when it was really fighting the protagonist  Tyrannosaurus  and was knocked onto a  Triceratops  carcass.",True,True,DinosaurRevolution,TrailersAlwaysSpoil
"One moment  three  Ischigualastia  attack the  Saurosuchus , the next the  Saurosuchus  appears to be fighting just one  Ischigualastia .",True,True,DinosaurRevolution,WhatHappenedToTheMouse
"The  Utahraptor  try this on a young  Cedarosaurus , but it doesn't end well for them when the adult  Cedarosaurus  come to its rescue .",True,True,DinosaurRevolution,ZergRush
"Season with a bunch of guest stars from Joss Whedon's stable, including  Summer Glau , Alexis Denisof,  Amy Acker , Alan Tudyk,  Eliza Dushku  in the starring role of Echo, and breakout performances by Fran Kranz and Enver Gjokaj, and we have a Dollhouse.",False,True,Dollhouse,TooGoodToLast
"Note: the true finale of Season One, ""Epitaph One,"" is actually a  Lost Episode  on the DVD and Blu-ray sets.",False,True,Dollhouse,TooGoodToLast
" Boyd was this  in ""The Hollow Men"" and  Topher (by his own choice)  in ""Epitaph Two: Return.",True,True,Dollhouse,ActionBomb
"Boyd too, as he truly cares for Echo and her emotional growth into her own being, as well as considering the people at the LA Dollhouse to be his  True Companions .",True,True,Dollhouse,AffablyEvil
"Of course, he also wants to harvest Echo's spinal fluid and allowed his private army to raid the Dollhouse too.",True,True,Dollhouse,AffablyEvil
"To quote Tim Minear: ""I shot Bennett in the head because it's funny.",True,True,Dollhouse,AnyoneCanDie
"""  In the finale,   Paul is shot dead with no warning, and then Topher performs a  Heroic Sacrifice  to truly save the world .",True,True,Dollhouse,AnyoneCanDie
 directed at  Boyd  was pretty much the fans' reaction.,True,True,Dollhouse,BigNo
It was kind of like finding out your Dad who you loved without reservation was a serial killer.,True,True,Dollhouse,BigNo
"Then again, being Joss, it's one of his signature styles.",True,True,Dollhouse,BigNo
"Don't ask what happened to   Wash and Book  in  Firefly , just don't.",True,True,Dollhouse,BigNo
"""Epitaph One"" (1x13) and ""Epitaph Two: Return"" (2x13):  the imprinted ""butchers,"" who had been imprinted to kill all those  who weren't imprinted to kill all those that weren't imprinted to kill...",True,True,Dollhouse,AxCrazy
"Actually, the show is pretty chock-full of crazy.",True,True,Dollhouse,TheMiddleman
"Meanwhile, Adelle sends Sierra's handler to get rid of Mellie, only to   interrupt the assassination attempt by remotely activating Mellie's Active state.",True,True,Dollhouse,BatmanGambit
"However,  Word Of God  is that we're supposed to take that statement at face value... for now.",True,True,Dollhouse,BatmanGambit
"Male beauty as well, as he does the same thing to   Victor  in ""Briar Rose"" (1x11).",True,True,Dollhouse,BeautyIsNeverTarnished
"We always knew Rossum was bad news, and as of ""Getting Closer"" (2x11), we know just who is in charge Boyd Langton .",True,True,Dollhouse,BigBad
"Hey you see   Boyd Langton,  Papa Wolf  to the actives, father figure to Echo, seemingly all-around nice and decent guy?",True,True,Dollhouse,BigBadFriend
He's the  Magnificent Bastard  head of Rossum pulling the strings on everything going on in a massive  Xanatos Gambit  that he's been running since before the first episode of the series.,True,True,Dollhouse,BigBadFriend
"Brain manipulation, body hopping?",False,True,Dollhouse,BioPunk
"Also the storyline where Topher comes up with a way to weaponize the mindwipe technology, as far as moral implications of doing so especially when Rossum finds out about it, forcing Topher (who is horrified when his blueprints are taken from him by his mother-figure Adelle and given to Rossum) is forced to use the device on   Boyd, when he reveals himself to be the head of the company and who is aware of the apocalyptic implications of the technology and about to kill Echo, then turning him into a suicide bomber while in his new Doll-state .",True,True,Dollhouse,BlackAndGreyMorality
"""  Even the leads are morally compromised: Ballard's obsession with the Dollhouse leads him to do some morally questionable things, while Caroline (before she became Echo) was portrayed as a reckless, shortsighted activist/terrorist whose obsession with the Rossum Corporation led to   her boyfriend being murdered and her best friend losing the use of her left arm.",True,True,Dollhouse,BlackAndGreyMorality
He seems to be rather conscience-stricken with regards to  her  condition once  Saunders realizes that she is a former doll .,True,True,Dollhouse,BlackAndGreyMorality
"Adelle  used Victor for several ""romantic engagements"" and ultimately would have allowed Sierra to be permanently given to the man who had put her in the Dollhouse as his personal revenge, but eventually takes a stand against Rossum .",True,True,Dollhouse,BlackAndGreyMorality
"On the other hand, Rossum and Alpha are clearly evil, so they could be seen as the ""black"" part of the show's black and gray morality.",False,True,Dollhouse,BlackAndGreyMorality
:  Actives when unimprinted.,False,True,Dollhouse,BlankSlate
She eventually   develops a full personality )  Also showing personality to a lesser extent   Sierra and Victor .,True,True,Dollhouse,BlankSlate
"This was  before   he was imprinted with   the personalities of 48 other people, turning him into a super-genius killing machine .",True,True,Dollhouse,BlankSlate
"Alpha;  Daniel's ""wife,"" Cindy  is a  female example .",True,True,Dollhouse,BlondGuysAreEvil
"How   Ambrose and Harding  seem to operate, at least as of the  Time Skip .",True,True,Dollhouse,BodySurf
"So, a fun-loving ""female"" Victor is in a nightclub...  Repeated body swaps play into the  dystopia of ""Epitaph Two: Return"" (2x13).",True,True,Dollhouse,BodySwap
"In the future, Harding and Ambrose   the last survivors of the Rossum leadership   hold onto power by periodically taking over fresh bodies to gain a kind of immortality.",True,True,Dollhouse,BodySwap
"When Echo shoots Harding dead, it's not for the first time; he even taunts Echo by reminding her his soul will simply be uploaded into more bodies.",True,True,Dollhouse,BodySwap
"Though when November is re-imprinted as Mellie in ""Getting Closer"" (2x11), she doesn't hold this against him one bit and indeed loves him as much as ever.",True,True,Dollhouse,BreakTheCutie
"Saunders' confrontation with Alpha and  her realization that she's a doll  make her noticeably less sweet than before, at least initially.",True,True,Dollhouse,BreakTheCutie
Thanks to  Getting Closer ' and  Hollow Men  we know how  that's going to turn out.,True,True,Dollhouse,BreakTheCutie
Enver's got talent.,True,True,Dollhouse,BriefAccentImitation
"This has led to Enver Gjokaj having a rather large fanbase, at least among Dollhouse fans.",True,True,Dollhouse,BriefAccentImitation
":  Used in the fight between Echo and   Senator Perrin's wife/handler Cindy  in ""The Public Eye"" (2x05).",True,True,Dollhouse,CallBack
"Every single move Echo makes is taken from fights she's been in in previous episodes, as proved by the constant flashbacks.",True,True,Dollhouse,CallBack
"Also a  Fridge Brilliance  demonstration of why composite events are exceedingly dangerous when it happens to someone like Alpha   being able to instantly access what could potentially amount to many lifetimes of information, skills, tactics, abilities and experience and use it precisely and exactly as need and applied.",True,True,Dollhouse,CallBack
"Topher's cool, slightly annoyed ""I know what I know"" (""Vows,"" (2x01)) becomes his  madness mantra  years later in ""Epitaph One"" (1x13).",True,True,Dollhouse,CallForward
"And Echo's ""We are lost, but we are not gone""   also in ""Vows""   is repeated by her double, Caroline-in-Iris, a decade later in ""Epitaph Two: Return"" (2x13).",True,True,Dollhouse,CallForward
Even when they're standing on top of it.,True,True,Dollhouse,CassandraTruth
"Of course,  Adelle  uses this to her advantage beautifully.",True,True,Dollhouse,CassandraTruth
  Stalker with a Crush  ran.,True,True,Dollhouse,Yandere
"That really was what was going on, but her faux diagnosis as a paranoid schizophrenic convinced Topher otherwise.",True,True,Dollhouse,Yandere
 and are maneuvering to be in a position of power when the shit hits the fan.,True,True,Dollhouse,YouCantFightFate
""" It's ""Would you like a treatment?",False,True,Dollhouse,DeletedScene
""" Paul  very woozy  No, I'm good.",False,True,Dollhouse,DeletedScene
"Your first warning that   ""Stephen""  was Alpha?",True,True,Dollhouse,ChekhovsGun
The Doll outfit that shows off his muscles.,True,True,Dollhouse,ChekhovsGun
"""Epitaph One"":  The remote wipe introduced in ""Gray Hour"" and the Fountain of Youth idea from ""Haunted"" .",True,True,Dollhouse,ChekhovsGun
"Saunders, because Saunders is actually Whiskey, and the apparent effects of the drug on her would have given the fact that she was a Doll away.",False,True,Dollhouse,ChekhovsGun
"Nolan Kinnard,  the man behind Sierra's  cutie-breaking  phase , has a minor part in the first-season episode ""Needs,"" but plays a much larger part a season later in ""Belonging"".",True,True,Dollhouse,ChekhovsGunman
"Except she's been completely outplayed by  Boyd, who just  happens  to have gotten himself in a position where he must flee as the ""scapegoat"" just before Caroline is reawakened and can identify him as the mastermind behind Rossum.",True,True,Dollhouse,TheChessmaster
"Stephen Kepler  aka Alpha  has one   once he changes into Doll attire, it becomes apparent how well built he is.",True,True,Dollhouse,ClarkKentOutfit
Adelle becomes this for   Topher.,False,True,Dollhouse,CloudCuckooLandersMinder
":  In ""Vows"" (2x01), near the beginning,  DeWitt absentmindedly touches Victor's face, recalling the fact that she used to sleep with him.",True,True,Dollhouse,ContinuityNod
"In ""Epitaph Two"" (2x13), Neuropolis running out of shellfish for Ambrose, a reference to him enjoying it in ""Epitaph One"" (1x13).",True,True,Dollhouse,ContinuityNod
:    Alpha posing as Stephen Kepler after killing him .,True,True,Dollhouse,DeadPersonImpersonation
