sentence,spoiler,verb,page,trope
"Later, when Rosen finds out and calls him on it, Wilson replies ""She was cremated.",False,True,Alphas,ExactWords
Take a wild guess at what he has to do before the episode is over .,True,True,Alphas,Foreshadowing
"In the season finale,   Rosen goes public about the Alpha situation, something neither Red Flag  nor  the government wanted .",True,True,Alphas,Foreshadowing
"Considering Rosen's nature and his feelings on guns, and how much he generally cares for the well-being of Alphas, this is very understandable.",True,True,Alphas,HeroicBSOD
"Gary has one when he finds   Anna  dead during the raid on Red Flag, causing him to  beat the crap out of a SWAT team member with his own nightstick .",True,True,Alphas,HeroicBSOD
He describes his mind and body as being in perfect harmony .,True,True,Alphas,Immortality
"Immortality Immorality   Rosen believes that the drawback to Parish's power is the ""loss of [his] humanity"" .",True,True,Alphas,Immortality
Perfect proprioception tends to let one perform impressive feats of agility.,False,True,Alphas,LeParkour
"Oh, and she's apparently one of the four leaders of Red Flag and the organization's  Mission Control .",True,True,Alphas,LethalHarmlessPowers
At least that's what  the real mole  wanted people to think.,True,True,Alphas,TheMole
  Stanton Parrish  as seen in the first season finale.,True,True,Alphas,MasterOfYourDomain
Rachel walks in on   Hicks and Nina making out on the couch.,True,True,Alphas,MomentKiller
She immediately apologizes.,True,True,Alphas,MomentKiller
Time will tell.,False,True,Alphas,MugglePower
"This is cited as one of the reasons why Skylar is   hiding her daughter from the government , especially because of   her math skills that allow her to create encryption codes that baffle the best code-breaking machinery in the NSA's arsenal .",True,True,Alphas,MugglePower
How Rosen feels about   Marcus .,True,True,Alphas,MyGreatestFailure
"  Marcus Ayers , which makes sense seeing as he   never actually died.",True,True,Alphas,NeverFoundTheBody
"In ""Original Sin"",  The Government  raids a major meeting of Red Flag  and kills everyone present, even those trying to  surrender  - and they nearly kill Bill and Gary because they have difficulty telling them from their targets.",True,True,Alphas,NiceJobBreakingItHero
Big Bad  Stanton Parrish then shows up at Rosen's house afterwards and  thanks him  for killing all the moderates who wanted alternatives to a Human/Alpha war.,True,True,Alphas,NiceJobBreakingItHero
Red Flag now only consists of hardliners who are mourning the deaths of their less violent friends!,True,True,Alphas,NiceJobBreakingItHero
Gary:  I have to put my lunch in the refrigerator.,False,True,Alphas,NoSocialSkills
"They shoot Bill (in his vest), failing to distinguish him from their targets after a demonstration of  Super Strength .",True,True,Alphas,ObligatoryWarCrimeScene
"One agent nearly kills  Gary  when he has a tantrum over finding Anna's body - given that he weighs ninety pounds soaking wet and can barely lift the baton he was whaling on the agent with, it comes off very much like a Nazi about to  stomp on a yapping chichuahua .",True,True,Alphas,ObligatoryWarCrimeScene
The scene demonstrated how unprepared and heavy handed the government is when dealing with Alphas and that the situation has reached the level of a war.,True,True,Alphas,ObligatoryWarCrimeScene
"While most of the powers shown in  Alphas  are unique, in ""Original Sin"" Hicks meets a woman with the same power who's better at using it, and some powers are related to others, like Hicks'  Improbable Aiming Skills  and Marcus'  Awesomeness by Analysis .",False,True,Alphas,OnePersonOnePower
"When   the disguising Alpha impersonates him in ""The Unusual Suspects"" , he speaks in a modified version of his natural English accent.",True,True,Alphas,OohMeAccentsSlipping
"Notably, when he loses his powers, all his psychological issues appear to be instantly cured as well.",False,True,Alphas,PowerAtAPrice
"... and she's the most well-adjusted member of the team   but she couldn't always control it, and says she was ""a mess"" when she first joined the team.",False,True,Alphas,CompellingVoice
  can't  produce  Rube Goldberg Devices  at will... and  figured it out just as  his handlers decided to lobotomize him.,True,True,Alphas,IThoughtEveryoneCouldDoThat
", is immortal and describes himself as being ""more than an Alpha"" and having complete control over his mind and body.",True,True,Alphas,BigBad
He's also a  Complete Monster .,True,True,Alphas,BigBad
"Whenever she rejected a person and told them that she didn't love them, then the emotional and physical withdrawal symptoms would kill them.",True,True,Alphas,ThePowerOfLove
"On the other hand,  Rachel was saved by Dr.",True,True,Alphas,ThePowerOfLove
Bill was suspended from the FBI after he snapped at a coworker and threw him into a wall hard enough to break his clavicle.,False,True,Alphas,PowerIncontinence
" In ""Original Sin"", Parish tricks the Alpha team and the DoD into killing or arresting all the members of Red Flag who wanted to  Break the Masquerade  without his approval.",True,True,Alphas,ThePurge
"Rosen had actually deduced it before the DoD launched the attack, but they went ahead anyway because  they  didn't want that either.",True,True,Alphas,ThePurge
"Fortunately, it's revealed at the end that it wasn't her, he was just  Driven to Suicide  instead.",True,True,Alphas,PsychicAssistedSuicide
 Stanton Parrish has been around since  at least  the Civil War.,True,True,Alphas,ReallySevenHundredYearsOld
"Deliberately averted with Skylar, whose rather impressive inventions get used for all manner of purposes, such as   a superpowerful computer processor coupled with a bioelectrical field detector that allows the NSA to track anyone in the world.",True,True,Alphas,ReedRichardsIsUseless
"She also apparently makes a lot of money selling gadgets-to-order, such as a device that lets a man get a full night's sleep with a ten-minute nap.",True,True,Alphas,ReedRichardsIsUseless
She also gave Gary a super-powered phone.,True,True,Alphas,ReedRichardsIsUseless
"It's a rather subtle tool, but it allows him to make an outbound call in an area where the villain had deliberately sabotaged the closest cell tower.",True,True,Alphas,ReedRichardsIsUseless
:  Rachel's first kiss with her date is cut short when her hypersensitive sense of touch gets overwhelmed.,False,True,Alphas,SensoryOverload
"The Government  gleefully kills every one of that faction when they attempt to  Break the Masquerade , not caring that the leader of the hardline faction  set them up to do it.",True,True,Alphas,SequelEscalation
"In season two, we'll get to see the Alphas who  fly planes into buildings.",True,True,Alphas,SequelEscalation
"The world of Alphas is very, very cynical.",False,True,Alphas,SlidingScaleOfIdealismVersusCynicism
"Since he has such great levels of control, he innately blames himself whenever anything goes wrong.",False,True,Alphas,SuperPowerLottery
Nina is clearly this.,False,True,Alphas,TeamMom
A significant faction of Red Flag wants to  Break the Masquerade.,True,True,Alphas,TheUriahGambit
Stanton Parrish deals with them by calling a summit and leading the government right to it.,True,True,Alphas,TheUriahGambit
"As the government wants the masquerade as much as he does, they are happy to oblige, killing everyone in sight - they even shoot Bill in his vest and nearly kill Gary in the resulting frenzied  Witch Hunt .",True,True,Alphas,TheUriahGambit
"Rosen,   when he's kidnapped and imprisoned by the shapeshifter .",True,True,Alphas,TraumaticHaircut
"As of ""Original Sin"", however, the DoD is  manipulated into killing  the more well-intentioned leaders, consolidating Stanton Parrish's power in the organization.",True,True,Alphas,WellIntentionedExtremist
Character Development ; Gary starts  Dating Catwoman .,True,True,Alphas,WhamEpisode
"The Government  starts  really  showing  Fantastic Racism , developing  drugs that will prevent the birth of Alphas .",True,True,Alphas,WhamEpisode
"One of Red Flag's leaders is revealed;  a high functioning autistic who's  really  pissed off over being misdiagnosed as ""deficient"".",True,True,Alphas,WhamEpisode
"""  ''Original Sin"", the first season finale:  Anna is killed along with numerous other Red Flag members, seemingly crippling the organization; however the whole thing was a  Uriah Gambit  by Red Flag's true leader, Stanton Parrish, who was purging the group and wants to keep the Alpha conflict a secret.",True,True,Alphas,WhamLine
"Rosen retaliates by  breaking the masquerade wide open , and is arrested by the DoD.",True,True,Alphas,WhamLine
"Oh, and Rosen's alienated daughter, who he just patched things up with?",True,True,Alphas,WhamLine
"Yeah, she  works for Parish .",True,True,Alphas,WhamLine
"One episode had Rich build a blinged-out 1911 pistol for his wife for their anniversary; silver-plated finish, custom-engraved slide, mother of pearl grips, and diamonds on the grips and sights.",False,True,AmericanGuns,BlingBlingBang
Another episode had a customer order a gold-plated Desert Eagle.,False,True,AmericanGuns,BlingBlingBang
Each episode begins and ends with part or all of the main family crew burning off ammo at the range.,False,True,AmericanGuns,Bookends
"Strangely enough, they apply this to scenes of machining.",False,True,AmericanGuns,BulletTime
"With  Sons of Guns , although, they are on different nights.",False,True,AmericanGuns,DuelingShows
The show occasionally includes customers bringing in rare and unusual firearms for sale.,False,True,AmericanGuns,RareGuns
"Originally, it focused on the character Anna Polauke   a shy and lonely woman   who began a job in the advertising agency ""Broda   Broda"", where she met her first love, Jonas Broda.",False,True,AnnaUndDieLiebe,SoapOpera
He also mistakes a random bum for a golf pal and everything culminates when hes got a heartattack in his sons office.,False,True,AnnaUndDieLiebe,AdultFear
"A molester, but he just wants the best for his friend Luca Benzoni.",False,True,AnnaUndDieLiebe,AntiVillain
"Nina was in prison for   the murder of Andreas Lindenberg, Carlas brother .",True,True,AnnaUndDieLiebe,BigSecret
Ole Tillmann plays talkshow host Michael Jung who doesn't exist in our universe and the german comedian Zack is a marriage registrar.,False,True,AnnaUndDieLiebe,CelebrityParadox
Most noteable: He drank a glass of milk with ridicolous gratification and requested soft sugar for it shortly before he threatened Nina to report her to the police for pushing Luca down some stairs (unwillingly).,False,True,AnnaUndDieLiebe,ChewingTheScenery
Kai's rape attempts.,False,True,AnnaUndDieLiebe,EstablishingCharacterMoment
"Luca's introduction, where he met Kai while ""Word Up"" by Korn is played.",False,True,AnnaUndDieLiebe,HoYay
Jonas Broda was run over by a truck during a russian mob operation where they had stolen his and Annas new fashion collection.,False,True,AnnaUndDieLiebe,KilledOffForReal
"""  About Jojo Maschkes character: ""If you weren't such a loser, you wouldn't have to run after such cheap women.",False,True,AnnaUndDieLiebe,LampshadeHanging
His sister Olivia is engaged with his friend Luca and Kai seems to approve of this but weirdly has nothing against Luca cheating on her with other women at the same time.,False,True,AnnaUndDieLiebe,MySisterIsOffLimits
"Maik is friends with  Brad Pitt , but no one believes him.",False,True,AnnaUndDieLiebe,NotSoImaginaryFriend
Poor Heinrich seems to still be in the world between heaven and reality.,False,True,AnnaUndDieLiebe,WhatHappenedToTheMouse
Some are programmed to believe they are human.,False,True,BattlestarGalacticaReimagined,CreatingLife
The new series has been favorably compared to  Babylon 5  and  Firefly  for its character-driven storylines and for attempting to portray space physics in a realistic manner despite the occasional excess.,False,True,BattlestarGalacticaReimagined,CreatingLife
"Helo and Athena have some parallels when they conceive Hera, the first (known) Cylon/Human Hybrid, after the Fall of Caprica.",False,True,BattlestarGalacticaReimagined,AdamAndEvePlot
"Also   Bill Adama and Laura Roslin, who eventually overcome their job-related inhibitions about being in a relationship and get together, even if she does at the end .",True,True,BattlestarGalacticaReimagined,AnchoredShip
"  Starbuck in season 3, though she doesn't realize it until the finale.",False,True,BattlestarGalacticaReimagined,AscendToAHigherPlaneOfExistence
"Due to being imaginative and an extremely talented liar, Baltar can pull a plausible excuse, idea, and once an  entire religion  out of his ass at the drop of a hat.",False,True,BattlestarGalacticaReimagined,AssPull
Listening to one of the podcast commentary tracks with Ronald D. Moore will make it readily apparent why.,False,True,BattlestarGalacticaReimagined,AuthorAppeal
"  Kara Thrace was killed, then mysteriously returned (complete with a shiny new Viper) .",True,True,BattlestarGalacticaReimagined,BackFromTheDead
I'm coming for all of you!,False,True,BattlestarGalacticaReimagined,BadassBoast
possibly  lampshaded   when the Colonial Fleet is joined by a  Broken Base ship  in the last season.,True,True,BattlestarGalacticaReimagined,LiveActionTV
The Ones/Cavils wiped out the Sevens/Daniels because their parents favored them.,False,True,BattlestarGalacticaReimagined,CainAndAbel
Gaius Baltar is haunted by visions of his Cylon ex that nobody else can see.,False,True,BattlestarGalacticaReimagined,CaughtWithYourPantsDown
"Dualla for most of the series, succeeded by Hoshi.",False,True,BattlestarGalacticaReimagined,CommunicationsOfficer
"The Cylons use the Infinity symbol of the Soldiers of the One from  Caprica  during a funeral service in ""Islanded in a Stream of Stars"".",False,True,BattlestarGalacticaReimagined,ContinuityNod
" Caprica-Six and Tigh's son (Wil)Liam, either when Ellen tries to  Hannibal Lecture  the kid to death or Tigh switches affections back to Ellen",True,True,BattlestarGalacticaReimagined,ConvenientMiscarriage
You'd think some of his fans might have noticed .,True,True,BattlestarGalacticaReimagined,ConvenientlyUnverifiableCoverStory
Generally considered to be an exceptionally well-done example.,False,True,BattlestarGalacticaReimagined,DarkerAndEdgier
"Helo to Roslin, after she berates him for trying to rescue his daughter by killing immortal Athena.",False,True,BattlestarGalacticaReimagined,DeathGlare
"The discovery of   nuked out Earth  does this to the fleet; Admiral Adama rises the morning after to find ""Frak Earth"" graffiti on the walls and crewers slumped in drunken stupor everywhere.",True,True,BattlestarGalacticaReimagined,DespairEventHorizon
"Suffering a  Heroic BSOD  himself, Adama passes without comment.",True,True,BattlestarGalacticaReimagined,DespairEventHorizon
"What's more his reincarnation of his lover from a past life, Tory, was never even considered, and she was the one who killed Cally and Tyrol then killed her in a fit of vengeful rage.",True,True,BattlestarGalacticaReimagined,DidNotGetTheGirl
She hits on  Apollo  for crying out loud.,False,True,BattlestarGalacticaReimagined,DirtyOldWoman
" Roslin  dies in the series finale while Adama is momentarily paying attention to flying the Raptor they're in, and also in the series finale,  Starbuck disappears when Lee momentarily looks away from her.",True,True,BattlestarGalacticaReimagined,DistractedFromDeath
Mortality adds to the increased  awareness of individuality in the models.,True,True,BattlestarGalacticaReimagined,DivergentCharacterEvolution
"Having a basic knowledge of how to play a piano was a casting requirement for  Dreilide Thrace  - this enabled the crew to film from any angle without having to hide the actors' hands or use a ""stunt performer.",True,True,BattlestarGalacticaReimagined,DoingItForTheArt
""" Because the prop piano was intentionally left out of tune and due to the specific acoustics of the set, any re-creation of the sound in post-production would've sounded incredibly different (and thus rather fake).",True,True,BattlestarGalacticaReimagined,DoingItForTheArt
"As a result, composer  Bear McCreary  sampled every note on the prop so that he could later duplicate the sound of that exact piano in that exact room.",True,True,BattlestarGalacticaReimagined,DoingItForTheArt
" Boomer and Apollo , both prevented by forces outside their control, Gina, successfully; also   Upon return from the nuked Earth(?",True,True,BattlestarGalacticaReimagined,DrivenToSuicide
D'Anna passively commits suicide by staying behind.,True,True,BattlestarGalacticaReimagined,DrivenToSuicide
"*bang*  In ""The Plan""  a Cylon agent with a human wife and child (hers, from a previous marriage) airlocks himself rather than carry out his orders to blow up their vessel.",True,True,BattlestarGalacticaReimagined,DrivenToSuicide
"In one of the last episodes, Starbuck plays with a pianist she didn't like previously; the activity helps her come to grips with her past.",False,True,BattlestarGalacticaReimagined,DuetBonding
"In the  Grand Finale , after  Boomer brings Hera to the rescue team and tells them their Raptor has been destroyed, Athena starts to say something about the Raptor not being the ""exit strategy"" ; Starbuck cuts her off with, ""Can we not tell  her  the plan?",True,True,BattlestarGalacticaReimagined,EvilOverlordList
" Gaeta, who decides Adama is being too cozy with the Cylons, and launches a mutiny .",True,True,BattlestarGalacticaReimagined,FaceHeelTurn
"From both sides, especially human to ""toaster"".",False,True,BattlestarGalacticaReimagined,FantasticRacism
"As a dark, edgy show, only extremely-evil Cavil has much propensity for humor.",False,True,BattlestarGalacticaReimagined,FauxAffablyEvil
"In the middle of season 2,  Roslin's cancer takes a turn for the worse, and she's  saved at the last minute by the unborn Hera's blood .",True,True,BattlestarGalacticaReimagined,ForgottenPhlebotinum
"Now it's likely that Roslin is not the only one in the fleet with cancer (indeed, the season 4 episode ""Faith"" involves another character with terminal cancer).",True,True,BattlestarGalacticaReimagined,ForgottenPhlebotinum
"Yet no one even suggests the possibility of using Hera's blood to cure other cancer patients (or to try it on people with other kinds of terminal illnesses, for that matter).",True,True,BattlestarGalacticaReimagined,ForgottenPhlebotinum
"Even more ridiculous is when Roslin's cancer comes back in the season 3 finale, the question of using Hera's blood to cure her again is brought up only once (and ignored) by a reporter.",True,True,BattlestarGalacticaReimagined,ForgottenPhlebotinum
"Arguably, this is also an example of  They Wasted a Perfectly Good Plot , since they could have done an entire episode about the ethics of  regularly harvesting a baby's blood for medical purposes.",True,True,BattlestarGalacticaReimagined,ForgottenPhlebotinum
"It is mentioned later, and in a few commentaries, that  Hera's  blood  isn't necessarily the cure, but her  fetal blood , which makes the fact that this situation was analogous to stem cell research more obvious.",True,True,BattlestarGalacticaReimagined,ForgottenPhlebotinum
A lot of our tactics and stuff we just saw in the movies.,False,True,BattlestarGalacticaReimagined,GenreSavvy
"The final episode especially subverts all existing characterization, not to mention common sense ( seriously, tens of thousands of people all just abandon technology because Lee Adama says so?",True,True,BattlestarGalacticaReimagined,GoingCosmic
"As a result, only four major characters have crossed the  Moral Event Horizon  during the show's run.",False,True,BattlestarGalacticaReimagined,GrayAndGrayMorality
"Then she tries to make peace between cylons and humans and, failing that, she tries to kill her counterpart's daughter and betrays her model number, causing a civil war.",False,True,BattlestarGalacticaReimagined,HeelFaceRevolvingDoor
"She emotionally manipulates Tyrol into freeing her and then gets back at Athena by sleeping with her unknowing husband and kidnapping their daughter who she uses as a hostage in her plan to escape, a plan which ultimately  cripples Galactica .",True,True,BattlestarGalacticaReimagined,HeelFaceRevolvingDoor
Then  she starts having second thoughts when she starts bonding with Hera and realizes exactly what she's just done.,True,True,BattlestarGalacticaReimagined,HeelFaceRevolvingDoor
"She does: she gives Hera back to Athena in what she feels is her ""last decision""; Athena then makes sure of it.",True,True,BattlestarGalacticaReimagined,HeelFaceRevolvingDoor
The other Cylons seem to think this is a characteristic of the Eights in general.,True,True,BattlestarGalacticaReimagined,HeelFaceRevolvingDoor
Even Athena calls them on it; in fact her at-times fanatical loyalty to the Colonials may be an attempt to compensate for this perceived weakness in herself.,True,True,BattlestarGalacticaReimagined,HeelFaceRevolvingDoor
"The miniseries/pilot does this quite blatantly with arguably the sexiest member of the cast, Tricia Helfer.",False,True,BattlestarGalacticaReimagined,HelloBoys
Adama has  a big one  after   Saul Tigh reveals that he's a Cylon  and an even  bigger one  after  Dualla kills herself added on to the stress of finding Earth.,True,True,BattlestarGalacticaReimagined,HeroicBSOD
Athena has one when   she realizes the totality of Boomer's revenge against her.,True,True,BattlestarGalacticaReimagined,HeroicBSOD
Helo's  last name  Agathon indicates that the show's producers intended him to embody honor and nobility.,False,True,BattlestarGalacticaReimagined,HonorBeforeReason
" The Battlestar     Pegasus  pulls this on a fleet of Cylon Base Stars, pummeling one with its  numerous gun batteries  when the Cylons were distracted   by beating the tar out of the helpless  Galactica .",True,True,BattlestarGalacticaReimagined,HyperspeedAmbush
"Given that even the small Cylon raiders are hyper-capable (a capability that the Colonial fighters lack), the Colonials have to be ready to respond to an attack at literally a moment's notice, since the only thing stopping the Cylons from doing this to them  at any moment  is the Colonial Fleet's location at any given time being a secret.",True,True,BattlestarGalacticaReimagined,HyperspeedAmbush
"Aversions were attempted as multiple episodes focus on gaining supplies such as water and fuel, but there is no accounting for how the Galactica could keep shooting off so much ordnance in ""33"", to name just one example.",False,True,BattlestarGalacticaReimagined,InfiniteSupplies
"Tory discovers her as she's doing the deed, stops the airlock, and kindly talks Cally out of it.",False,True,BattlestarGalacticaReimagined,InterruptedSuicide
"Helo/Sharon, Baltar/Six,  Anders/Starbuck ,  Tyrol/Cally ,  Starbuck/Lee, assuming ""angel"" is a different species... .",True,True,BattlestarGalacticaReimagined,InterspeciesRomance
"Season 3 finale:  Boomer and Chief are both Cylons, neither of them knew it, and they were frakking each other .",True,True,BattlestarGalacticaReimagined,Irony
"Same finale:  Of the six reliable people that was going to extract mob-justice to the Cylon-collaborators on New Caprica, three were Cylons .",True,True,BattlestarGalacticaReimagined,Irony
"Sorry, that is just funny.",True,True,BattlestarGalacticaReimagined,Irony
"Of course, they're both Cylons.",True,True,BattlestarGalacticaReimagined,Irony
"Tyrol being excited to have a Raider to figure out in season 1, when   he may well have designed them himself .",True,True,BattlestarGalacticaReimagined,Irony
Tigh  kills Ellen  for collaborating with the Cylons on New Caprica.,True,True,BattlestarGalacticaReimagined,Irony
"Ellen gets better and comes back though, and she and Tigh end up living happily ever after .",True,True,BattlestarGalacticaReimagined,Irony
"In fact,  all the Final Five Cylons are integral members of the  resistance  against the Cylon occupation of New Caprica .",True,True,BattlestarGalacticaReimagined,Irony
"Considering what  Cavil  did to them, one might think of it as  Poetic Justice .",True,True,BattlestarGalacticaReimagined,Irony
"""It got worse"" is practically the theme song for BSG.",False,True,BattlestarGalacticaReimagined,ItGotWorse
"Gaius Baltar and Caprica Six, the people responsible for this whole mess, are the only couple, other than Helo and Athena and  Saul and Ellen , that everything works out for.",True,True,BattlestarGalacticaReimagined,KarmaHoudini
She really  did  die when her Viper exploded.,True,True,BattlestarGalacticaReimagined,KilledOffForReal
"She just returned as  an unknowing, corporeal messenger of God .",True,True,BattlestarGalacticaReimagined,KilledOffForReal
Although it depends on your definition of cutie.,True,True,BattlestarGalacticaReimagined,KillTheCutie
"Dude, it sucks when you discover that   you are a cylon, all your memories were invented by someone else and implanted to trick you into behaving a certain way .",True,True,BattlestarGalacticaReimagined,LossofIdentity
"But hey, you could have it worse: you could discover that   you are 2000 years old and have lost all memories of your previous life.",True,True,BattlestarGalacticaReimagined,LossofIdentity
"Never verbally stated, but very obviously happened in the case of   Lee Adama and Kara Thrace.",True,True,BattlestarGalacticaReimagined,LoveAtFirstSight
Which is more difficult than expected because   she's his younger brother's girlfriend at the time .,True,True,BattlestarGalacticaReimagined,LoveAtFirstSight
"As of the series Finale, apparently  all  technology is evil, because   it leads to humans building sentient robots .",True,True,BattlestarGalacticaReimagined,LuddWasRight
"Actually, the podcast for the episode mentions that rather than promoting a luddhist agenda,   the destruction of the fleet is supposed to show the commitment of the survivors to their new world.",True,True,BattlestarGalacticaReimagined,LuddWasRight
"More accurately, it was a thinly veiled admission that they needed the plot to fit   history.",True,True,BattlestarGalacticaReimagined,LuddWasRight
"This is especially noticeable in the last episodes of season 4, when Adama   refuses to use Cylon tech to repair the ship , not only because of the security risks involved, but also because it would turn the ship into something not what it used to be.",True,True,BattlestarGalacticaReimagined,MachineEmpathy
"""She won't know what she is anymore.",True,True,BattlestarGalacticaReimagined,MachineEmpathy
"The Cylons love to use missiles, yes, but the best 3M goes to   Racetrack's Raptor  in the finale.",True,True,BattlestarGalacticaReimagined,MacrossMissileMassacre
"Interestingly,  Word Of God  via the podcasts reveal the initial person giving the message in the visions was going to Billy but the actor was unavailable and the role altered with much of the dialog remaining the same, with the producer stating it actually fits Elosha better.",True,True,BattlestarGalacticaReimagined,MagicalNegro
"Turns out that the current  Cycle of Revenge  was spearheaded by this guy, who not only wants bloody revenge on humanity but wiped the Five's memories and gave them front row seats to the apocalypse as payback.",True,True,BattlestarGalacticaReimagined,ManipulativeBastard
":  Adama, which is derived from the name Adam which means ""human"".",False,True,BattlestarGalacticaReimagined,MeaningfulName
"Kara Thrace, which sounds similar to ""carry the race"",   which is exactly what she does in the series finale .",True,True,BattlestarGalacticaReimagined,MeaningfulName
"Thrace is also a region of Greece, whose ancient peoples were said to be descended from the son of Ares.",True,True,BattlestarGalacticaReimagined,MeaningfulName
Anders means Man (  or Android ).,True,True,BattlestarGalacticaReimagined,MeaningfulName
Somewhat deconstructed with Starbuck due to her severe dysfunctions.,False,True,BattlestarGalacticaReimagined,MilitaryMaverick
"Subverted with Barry Garner, Commander of the Pegasus: He disobeys orders to save his men, is backed up by his crew in this decision against the outsider observer (aka Lee Adama), jumps into unknown territory... and learns that  yes , it  was  a trap, it's going to very nearly cost humanity its most powerful warship and it will gain them nothing because the Raptor crew to be saved was dead all along.",False,True,BattlestarGalacticaReimagined,MilitaryMaverick
"Head Six, Head Baltar, anything involving ""All Along the Watchtower"", and   whatever the frak Kara's been since her return.",True,True,BattlestarGalacticaReimagined,MindScrew
"Best when done intentionally, as in season 4.5 when   a happy Dualla rekindles the romance with her ex-husband, has an uplifting talk with her friend, then  puts a gun to her head and commits suicide .",True,True,BattlestarGalacticaReimagined,MoodWhiplash
"""  We should be surprised that the writers didn't try this one  much  earlier in the series.",True,True,BattlestarGalacticaReimagined,MultipleReferencePun
"Nice job killing your wife aka the Final Cylon on New Caprica, Saul Tigh.",True,True,BattlestarGalacticaReimagined,NiceJobBreakingItHero
She got better.,True,True,BattlestarGalacticaReimagined,NiceJobBreakingItHero
"Nice job building a monster (actually,  an army of him ) who tried to wipe out humanity and is only two Cylon models away from qualifying as an  Omnicidal Maniac , Final Five.",True,True,BattlestarGalacticaReimagined,NiceJobBreakingItHero
"Although in the series they were seen as a nigh-omniscient, unstoppable army, here it is shown that, in essence,  Cavil  has  the worst luck in the world .",False,True,BattlestarGalacticaReimagined,NoDelaysForTheWicked
"Which makes Cavil her ""son"" in the guise of her late father.",True,True,BattlestarGalacticaReimagined,OedipusComplex
They almost had a little Antigone (Liam).,True,True,BattlestarGalacticaReimagined,OedipusComplex
Invoked and averted with  Tory  who believes she has one when she   kills Cally.,True,True,BattlestarGalacticaReimagined,OmniscientMoralityLicense
It doesn't work out for her.,True,True,BattlestarGalacticaReimagined,OmniscientMoralityLicense
